pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
268041,Engineering - pipeline perf improvements,closed,True,2025-09-23 20:21:10,2025-09-23 21:49:20,2025-09-23 21:49:21,lszomoru,0,236,116,5,27,0,7,1.0,3.0,6680,,0.06122685185185185,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,5.0,40,62,True,1,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,3.0,,,236,116,16.0,13.0,12.0,0.0,0.0,5,6680,5.0,0,0.0,5,8
268044,Bump distro for candidate,closed,True,2025-09-23 20:29:55,2025-09-23 20:51:05,2025-09-23 20:51:05,TylerLeonhardt,0,1,1,1,1,0,0,1.0,1.0,2,,0.01469907407407407,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,25,413,True,1,August 2025 Recovery 2,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,4,51
268056,Recovery version bump,closed,True,2025-09-23 21:39:06,2025-09-23 22:00:30,2025-09-23 22:00:31,osortega,0,3,3,2,1,0,0,1.0,1.0,6,,0.01486111111111111,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,21,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,3,3,5.0,5.0,2.0,0.0,0.0,2,6,2.0,0,0.0,3,49
268057,Remove cache update logic for prompt descriptions,closed,False,2025-09-23 21:44:06,2025-09-23 21:45:27,2025-09-23 21:45:58,bhavyaus,0,0,10,1,1,0,1,1.0,1.0,10,,0.0009375,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,49,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,0,10,1.0,6.0,3.0,0.0,0.0,1,10,1.0,0,1.0,7,0
268058,Show full date/time for history items,closed,True,2025-09-23 21:54:36,2025-09-24 23:53:42,2025-09-24 23:53:42,vijayupadya,0,11,0,1,6,2,15,1.0,1.0,25,2025-09-24 23:32:49,1.082708333333333,1.068206018518518,14.0,1.0,1.0,1.0,0.0,,0.0,0.0,37,272,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,11,0,3.0,1.0,2.0,0.0,0.0,1,25,1.0,0,0.0,6,31
268059,Adjust chat overlay button styles,closed,True,2025-09-23 22:01:41,2025-09-23 22:23:45,2025-09-23 22:23:47,mrleemurray,0,4,6,2,4,0,1,1.0,1.0,1226,,0.01532407407407407,,3.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,127,True,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,1.0,,,4,6,5.0,6.0,3.0,0.0,0.0,2,1226,2.0,0,0.0,5,19
268061,Engineering - remove output from CI jobs,closed,True,2025-09-23 22:16:47,2025-09-23 22:28:39,2025-09-23 22:28:40,lszomoru,0,0,18,1,1,0,0,1.0,1.0,18,,0.008240740740740741,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,40,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,0,18,1.0,4.0,3.0,0.0,0.0,1,18,1.0,0,0.0,7,49
268065,don't show the view container title if it matches the view pane title,closed,True,2025-09-23 22:37:53,2025-09-23 22:52:48,2025-09-23 22:52:48,sbatten,0,1,1,1,2,0,1,1.0,1.0,4,2025-09-23 22:45:23,0.0103587962962963,0.005208333333333333,3.0,2.0,0.0,1.0,0.0,,0.0,0.0,69,23,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,4,1.0,0,0.0,13,3
268069,Don't support mode picker when chat is not setup,closed,True,2025-09-23 23:24:03,2025-09-23 23:51:51,2025-09-23 23:51:51,bhavyaus,0,14,10,3,1,0,1,1.0,3.0,24,,0.01930555555555555,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,48,55,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,3.0,,,14,10,9.0,9.0,7.0,0.0,0.0,3,24,3.0,0,1.0,9,2
268078,Chat history right click,closed,False,2025-09-24 00:22:02,2025-09-24 01:37:09,2025-09-24 01:37:09,eli-w-king,0,151,16,4,3,0,0,2.0,4.0,829,,0.05216435185185185,,,,,1.472222222222222,0.0,,0.0,0.0,24,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,4.0,,,151,16,14.0,7.0,11.0,0.0,0.0,4,829,4.0,0,1.0,4,49
268080,Empty state chat history 2.0,open,False,2025-09-24 01:34:04,,2025-09-25 22:37:29,eli-w-king,0,249,43,6,18,2,11,2.0,5.0,4227,2025-09-24 17:25:31,,0.6607291666666667,3.0,1.0,1.0,2.0,0.0,,0.0,0.0,28,1246,True,2,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,5.0,,,249,43,38.0,23.0,24.0,0.0,0.0,6,4227,6.0,0,1.0,5,135
268081,Claude with worktree,open,False,2025-09-24 02:10:13,,2025-09-24 03:30:59,osortega,0,227,11,7,1,0,1,2.0,7.0,238,,,,1.0,0.0,0.0,1.472222222222222,0.0,,0.0,1.0,20,344,True,0,,0,,,,unknown,,1,False,False,False,False,False,False,7.0,,,227,11,27.0,18.0,17.0,0.0,0.0,7,238,7.0,0,0.0,3,49
268087,Add `createCommandUri` helper,closed,True,2025-09-24 03:19:16,2025-09-24 05:25:49,2025-09-24 05:25:49,mjbvz,0,18,19,5,1,3,8,1.0,5.0,37,2025-09-24 03:51:28,0.08788194444444444,0.02236111111111111,7.0,1.0,1.0,2.0,0.0,,0.0,0.0,29,56,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,5.0,,,18,19,16.0,14.0,10.0,0.0,0.0,5,37,5.0,0,8.0,3,9
268089,chatSessions API redesign/experiment,closed,True,2025-09-24 03:55:48,2025-09-26 03:14:51,2025-09-26 03:21:10,joshspicer,0,130,168,16,11,2,2,2.0,10.0,360,2025-09-25 21:22:47,1.9715625,1.727071759259259,2.0,1.0,0.0,2.0,2.0,,0.0,1.0,36,1281,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,10.0,,,130,168,54.0,54.0,44.0,0.0,0.0,16,360,16.0,0,0.0,3,154
268090,add opt-in setting to show OS notification when a chat response is received,closed,True,2025-09-24 04:05:40,2025-09-24 18:25:22,2025-09-24 18:34:15,meganrogge,0,80,10,8,7,3,4,1.0,4.0,2141,2025-09-24 16:23:56,0.5970138888888888,0.5126851851851851,5.0,2.0,0.0,3.0,2.0,,0.0,0.0,75,320,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,4.0,,,80,10,23.0,18.0,12.0,0.0,0.0,8,2141,8.0,0,6.0,13,29
268092,fix #264515.,closed,True,2025-09-24 04:19:11,2025-09-24 04:59:22,2025-09-24 04:59:23,rebornix,0,33,0,2,1,0,1,2.0,2.0,33,,0.02790509259259259,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,12,426,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,33,0,6.0,2.0,4.0,0.0,0.0,2,33,2.0,0,1.0,2,50
268093,Feature/107183 add ability to right align tree items description,open,False,2025-09-24 04:23:45,,2025-09-26 09:09:34,trapgar,0,55,2,7,10,1,1,2.0,5.0,11546,2025-09-24 04:31:09,,0.005138888888888889,3.0,0.0,0.0,2.0,0.0,,0.0,0.0,64,1352,True,0,October 2025,1,,,1.0,blocked,1.0,1,False,False,True,False,False,False,5.0,,,55,2,20.0,9.0,12.0,0.0,0.0,7,11546,7.0,0,0.0,9,169
268097,"mcp: turn off auto extension activation, enable when clause",closed,True,2025-09-24 05:07:10,2025-09-24 05:23:13,2025-09-24 05:23:14,connor4312,0,135,48,6,2,0,2,1.0,4.0,183,,0.01114583333333333,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,59,628,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,4.0,,,135,48,26.0,16.0,14.0,0.0,0.0,6,183,6.0,0,0.0,9,89
268100,More `createCommandUri` adoption,closed,True,2025-09-24 05:37:54,2025-09-24 05:49:37,2025-09-24 08:00:48,mjbvz,0,22,41,8,1,1,4,1.0,8.0,63,,0.008136574074074074,,6.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,32,521,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,8.0,,,22,41,29.0,32.0,16.0,0.0,0.0,8,63,8.0,0,8.0,3,81
268105,chat - tweaks for anonymous usage,closed,True,2025-09-24 07:03:13,2025-09-24 07:20:36,2025-09-24 07:20:37,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.01207175925925926,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,33,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,6,49
268109,Chat: improve welcome for no-auth flow (#5872),closed,True,2025-09-24 07:32:38,2025-09-25 01:01:27,2025-09-25 01:01:28,bpasero,0,21,6,4,3,0,1,1.0,4.0,1656,,0.7283449074074074,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,46,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,4.0,,,21,6,16.0,10.0,10.0,0.0,0.0,4,1656,4.0,0,1.0,7,49
268110,Engineering - move Windows CLI job into the template,closed,True,2025-09-24 07:36:00,2025-09-24 07:47:37,2025-09-24 07:47:38,lszomoru,0,79,79,2,1,0,0,1.0,2.0,158,,0.008067129629629629,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,52,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,79,79,6.0,6.0,2.0,0.0,0.0,2,158,2.0,0,0.0,9,49
268116,"use correct nodejs version, even in musl environments",closed,True,2025-09-24 08:01:40,2025-09-24 09:11:29,2025-09-24 09:11:30,joaomoreno,0,14,1,2,1,0,2,2.0,2.0,15,,0.0484837962962963,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,53,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,14,1,4.0,3.0,2.0,0.0,0.0,2,15,2.0,0,1.0,8,49
268117,chat - fix leak in quota exceeded part,closed,True,2025-09-24 08:05:14,2025-09-24 08:16:44,2025-09-24 08:16:45,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.00798611111111111,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,38,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,8,49
268119,views - fix leak in progress indicator,closed,True,2025-09-24 08:20:53,2025-09-24 08:36:39,2025-09-24 08:36:40,bpasero,0,4,4,2,1,0,0,1.0,2.0,8,,0.01094907407407407,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,38,344,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,2.0,,,4,4,6.0,6.0,2.0,0.0,0.0,2,8,2.0,0,1.0,7,49
268122,Issues after selecting `Go to Review` from comment,closed,True,2025-09-24 08:46:51,2025-09-24 09:12:57,2025-09-24 09:12:58,alexr00,0,3,0,1,1,0,0,1.0,1.0,3,,0.018125,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,50,13,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,3,0,2.0,1.0,1.0,0.0,0.0,1,3,1.0,0,0.0,8,2
268123,Add run tests with coverage tool,open,False,2025-09-24 08:48:25,,2025-09-26 15:08:08,alexr00,0,104,12,1,10,2,4,1.0,1.0,15933,2025-09-25 15:22:47,,1.273865740740741,5.0,2.0,0.0,2.0,1.0,,0.0,0.0,32,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,104,12,20.0,11.0,13.0,0.0,0.0,1,15933,1.0,0,0.0,6,0
268126,chat - remove obsolete `triggerSetupWithoutDialog` action,closed,True,2025-09-24 09:05:07,2025-09-24 09:17:30,2025-09-24 09:17:31,bpasero,0,1,29,1,1,0,0,1.0,1.0,30,,0.008599537037037037,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,29,2.0,5.0,4.0,0.0,0.0,1,30,1.0,0,1.0,6,49
268130,Update to @vscode/proxy-agent v0.34.0,closed,True,2025-09-24 09:27:03,2025-09-24 09:48:52,2025-09-24 09:48:53,chrmarti,0,10,10,4,1,0,0,1.0,2.0,20,,0.01515046296296296,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,4.0,37,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,10,10,10.0,10.0,6.0,0.0,0.0,4,20,4.0,0,0.0,4,49
268131,Engineering - extract Windows ci jobs in a template,closed,True,2025-09-24 09:27:29,2025-09-24 10:19:16,2025-09-24 10:19:17,lszomoru,0,64,114,4,3,0,0,1.0,2.0,196,,0.03596064814814815,,2.0,1.0,0.0,1.472222222222222,1.0,,0.0,4.0,51,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,64,114,6.0,8.0,5.0,1.0,0.0,4,196,3.0,0,0.0,9,49
268133,remove setting,closed,True,2025-09-24 09:35:56,2025-09-24 09:47:29,2025-09-24 09:47:30,sandy081,0,1,1,1,1,0,0,1.0,1.0,2,,0.008020833333333333,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,14,0,False,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,2,0
268152,chat - treat anonymous like free users for default mode/model experiment,closed,True,2025-09-24 11:46:22,2025-09-24 12:02:57,2025-09-24 12:02:58,bpasero,0,3,2,1,1,0,0,1.0,1.0,5,,0.0115162037037037,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,72,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,3,2,2.0,2.0,1.0,0.0,0.0,1,5,1.0,0,1.0,11,49
268160,chat - do not disable anonymous in untrusted workspaces,closed,True,2025-09-24 12:42:45,2025-09-24 13:21:07,2025-09-24 13:21:08,bpasero,0,1,1,1,1,0,0,1.0,1.0,2,,0.02664351851851852,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,55,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,1.0,9,49
268162,chat - be specific for anonymous usage around default mode and model,closed,True,2025-09-24 12:58:52,2025-09-24 13:22:24,2025-09-24 13:22:25,bpasero,0,12,3,1,1,0,1,1.0,1.0,15,,0.01634259259259259,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,68,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,12,3,3.0,2.0,1.0,0.0,0.0,1,15,1.0,0,1.0,12,49
268164,fix alpine builds,closed,True,2025-09-24 13:12:29,2025-09-24 13:58:54,2025-09-24 13:58:55,joaomoreno,0,11,1,2,3,0,0,2.0,2.0,16,,0.0322337962962963,,4.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,17,393,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,True,False,2.0,,,11,1,4.0,3.0,2.0,0.0,0.0,2,16,2.0,0,1.0,3,58
268167,Engineering - move jobs into templates,closed,True,2025-09-24 13:24:35,2025-09-24 13:37:56,2025-09-24 13:37:57,lszomoru,0,547,602,3,4,0,2,1.0,2.0,1163,,0.009270833333333334,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,3.0,38,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,547,602,12.0,12.0,5.0,0.0,0.0,3,1163,3.0,0,0.0,6,49
268171,Engineering - fix Windows stage,closed,True,2025-09-24 13:49:41,2025-09-24 14:01:11,2025-09-24 14:01:12,lszomoru,0,323,297,3,1,0,0,1.0,1.0,620,,0.00798611111111111,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,3.0,31,344,True,1,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,1.0,,,323,297,6.0,5.0,3.0,1.0,0.0,3,620,2.0,0,0.0,5,49
268173,Engineering - cleanup pipeline file name,closed,True,2025-09-24 14:09:17,2025-09-24 14:23:39,2025-09-24 14:23:40,lszomoru,0,2,2,2,1,0,0,1.0,2.0,4,,0.009976851851851851,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,40,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,2,2,3.0,3.0,2.0,0.0,0.0,2,4,1.0,0,0.0,6,49
268178,Chat - add placeholder action to resolve merge conflicts using AI,closed,True,2025-09-24 14:38:15,2025-09-24 14:51:25,2025-09-24 14:51:26,lszomoru,0,47,1,2,2,0,1,1.0,2.0,52,,0.009143518518518518,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,65,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,47,1,6.0,3.0,4.0,0.0,0.0,2,52,2.0,0,0.0,11,49
268182,Add `toolMetadata` support to Language Model Tool Results,closed,True,2025-09-24 15:08:15,2025-09-24 23:51:26,2025-09-24 23:51:26,zhichli,0,24,3,6,9,0,9,1.0,5.0,223,,0.3633217592592592,,7.0,2.0,0.0,1.472222222222222,0.0,,0.0,0.0,57,340,True,1,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,5.0,,,24,3,15.0,8.0,9.0,0.0,0.0,6,223,6.0,0,0.0,8,41
268183,Git - add context key for merge conflict detection,closed,True,2025-09-24 15:21:33,2025-09-24 15:33:02,2025-09-24 15:39:23,lszomoru,0,7,1,2,1,1,2,1.0,2.0,8,2025-09-24 15:39:23,0.007974537037037037,0.01238425925925926,2.0,1.0,0.0,1.0,0.0,,0.0,0.0,50,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,7,1,7.0,3.0,4.0,0.0,0.0,2,8,2.0,0,0.0,9,49
268184,Engineering - update distro,closed,True,2025-09-24 15:36:13,2025-09-24 15:58:33,2025-09-24 15:58:34,lszomoru,0,1,1,1,1,0,0,1.0,1.0,2,,0.01550925925925926,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,27,344,True,1,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,0.0,4,49
268193,hover for tool references,closed,True,2025-09-24 16:51:55,2025-09-24 17:06:39,2025-09-24 17:06:40,aeschli,0,38,23,2,2,0,3,1.0,2.0,61,,0.01023148148148148,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,25,53,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,38,23,14.0,11.0,5.0,0.0,0.0,2,61,1.0,0,0.0,4,2
268195,add PromptDocumentSemanticTokensProvider,closed,True,2025-09-24 17:18:42,2025-09-24 17:30:58,2025-09-26 08:13:27,aeschli,0,84,0,2,1,0,4,1.0,2.0,84,,0.008518518518518519,,4.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,40,53,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,True,False,2.0,,,84,0,5.0,2.0,3.0,1.0,0.0,2,84,1.0,0,0.0,2,2
268196,chore: remove gdnsuppress,closed,True,2025-09-24 17:18:55,2025-09-24 17:30:39,2025-09-24 17:30:40,rzhao271,0,0,79,2,1,0,0,1.0,2.0,79,,0.008148148148148147,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,2.0,25,82,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,0,79,2.0,4.0,2.0,0.0,1.0,2,79,1.0,0,1.0,3,14
268202,Don't use unbound `this` for dispose,closed,True,2025-09-24 17:37:54,2025-09-24 17:49:50,2025-09-24 17:49:50,mjbvz,0,1,1,1,1,1,0,1.0,1.0,2,,0.008287037037037037,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,36,74,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,1,2.0,2.0,1.0,0.0,0.0,1,2,1.0,0,8.0,6,12
268204,Fix missing dispose calls,closed,True,2025-09-24 17:42:23,2025-09-24 17:54:15,2025-09-24 17:54:15,mjbvz,0,3,3,1,1,1,1,1.0,1.0,6,,0.008240740740740741,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,25,84,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,1.0,,,3,3,4.0,4.0,2.0,0.0,0.0,1,6,1.0,0,8.0,4,17
268205,Adopt createCommandUri for more extensions code,closed,True,2025-09-24 17:46:30,2025-09-26 13:49:44,2025-09-26 13:49:44,mjbvz,0,15,15,3,1,1,0,1.0,2.0,30,,1.835578703703704,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,47,111,True,0,September 2025,1,,,,unknown,,1,False,False,False,False,False,False,2.0,,,15,15,17.0,17.0,12.0,0.0,0.0,3,30,3.0,0,8.0,6,20
268207,Fixes https://github.com/microsoft/vscode/issues/268206,closed,True,2025-09-24 17:52:25,2025-09-24 18:04:19,2025-09-24 20:19:46,hediet,0,54,10,8,1,1,3,1.0,6.0,64,2025-09-24 20:19:46,0.008263888888888888,0.1023263888888889,2.0,1.0,0.0,1.0,0.0,,0.0,0.0,55,412,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,6.0,,,54,10,37.0,17.0,20.0,0.0,0.0,8,64,8.0,0,0.0,2,39
268208,chore: suppress dummy credential in yaml.test.ts,closed,True,2025-09-24 17:53:16,2025-09-24 18:05:35,2025-09-24 18:05:36,rzhao271,0,2,1,1,1,0,0,1.0,1.0,3,,0.008553240740740741,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,48,26,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,1,2.0,2.0,1.0,0.0,0.0,1,3,1.0,0,1.0,6,4
268214,chat - allow to disable core agents for dev purposes,closed,True,2025-09-24 18:16:30,2025-09-24 18:28:27,2025-09-24 18:28:29,bpasero,0,6,1,1,1,0,2,1.0,1.0,7,,0.00829861111111111,,3.0,2.0,0.0,1.472222222222222,0.0,,0.0,0.0,52,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,6,1,3.0,2.0,2.0,0.0,0.0,1,7,1.0,0,1.0,10,49
268215,improve notification for chat - make it location agnostic,closed,True,2025-09-24 18:30:28,2025-09-24 19:42:00,2025-09-24 19:42:02,meganrogge,0,14,15,5,4,0,9,1.0,2.0,39,,0.04967592592592593,,11.0,1.0,0.0,1.472222222222222,2.0,,0.0,0.0,57,11,True,0,September 2025,0,,,,unknown,,1,False,False,False,True,False,False,2.0,,,14,15,19.0,19.0,14.0,0.0,0.0,5,39,5.0,0,6.0,9,2
268217,dispose with service,closed,True,2025-09-24 18:38:38,2025-09-24 18:50:28,2025-09-24 18:50:29,meganrogge,0,9,1,1,1,0,0,1.0,1.0,10,,0.008217592592592592,,1.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,20,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,9,1,2.0,2.0,2.0,0.0,0.0,1,10,1.0,0,6.0,3,49
268222,Support for `new` chat sessions menu contributions,closed,True,2025-09-24 19:33:52,2025-09-24 23:12:23,2025-09-24 23:12:25,osortega,0,74,3,3,3,0,3,1.0,3.0,103,,0.1517476851851852,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,50,474,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,3.0,,,74,3,13.0,6.0,7.0,0.0,0.0,3,103,3.0,0,0.0,7,62
268224,Use custom icon for chatSessions to continue showing when FileIcon is turned off,closed,False,2025-09-24 19:37:54,2025-09-25 05:06:02,2025-09-25 05:06:02,vijayupadya,0,55,8,2,6,4,0,2.0,2.0,217,2025-09-24 21:04:18,0.394537037037037,0.06,3.0,0.0,0.0,2.0,0.0,,0.0,0.0,80,409,True,0,September 2025,1,,,,unknown,,1,False,True,False,False,False,False,2.0,,,55,8,16.0,8.0,8.0,0.0,0.0,2,217,2.0,0,0.0,13,62
268227,Remove unnecessary code,closed,True,2025-09-24 19:44:31,2025-09-24 19:56:22,2025-09-24 19:56:23,alexdima,0,2,7,1,1,0,1,1.0,1.0,9,,0.008229166666666666,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,23,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,2,7,3.0,4.0,3.0,0.0,0.0,1,9,1.0,0,1.0,3,49
268229,mcp: fix incorrect roots on remotes,closed,True,2025-09-24 19:52:30,2025-09-24 20:12:27,2025-09-24 20:12:28,connor4312,0,21,25,8,2,0,1,1.0,5.0,46,,0.01385416666666667,,3.0,1.0,0.0,1.472222222222222,1.0,,0.0,0.0,35,595,True,0,September 2025,0,,,,unknown,,1,False,True,False,False,False,False,5.0,,,21,25,24.0,19.0,15.0,0.0,0.0,8,46,7.0,0,0.0,6,96
268230,mcp: correctly resolve cwd and variables on remotes,closed,True,2025-09-24 19:55:26,2025-09-24 20:41:38,2025-09-24 20:41:39,connor4312,0,80,66,12,3,0,1,1.0,6.0,146,,0.03208333333333333,,4.0,1.0,0.0,1.472222222222222,4.0,,0.0,0.0,51,511,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,6.0,,,80,66,48.0,45.0,27.0,0.0,0.0,12,146,12.0,0,0.0,8,77
268235,Remove reference to old extension,closed,True,2025-09-24 20:36:14,2025-09-24 20:47:49,2025-09-24 20:47:50,roblourens,0,0,3,1,1,0,0,1.0,1.0,3,,0.008043981481481482,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,1.0,33,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,0,3,1.0,2.0,1.0,0.0,0.0,1,3,1.0,0,1.0,5,49
268236,Support for creating new chat with metadata,open,False,2025-09-24 20:57:14,,2025-09-24 21:08:53,osortega,0,41,2,4,1,0,3,1.0,2.0,43,,,,2.0,0.0,0.0,1.472222222222222,0.0,,0.0,0.0,43,475,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,2.0,,,41,2,12.0,6.0,8.0,0.0,0.0,4,43,4.0,0,0.0,7,64
268237,Simplify #265373,closed,True,2025-09-24 21:00:39,2025-09-24 21:12:34,2025-09-24 21:12:36,aeschli,0,1,6,1,1,0,1,1.0,1.0,7,,0.008275462962962964,,2.0,1.0,0.0,1.472222222222222,0.0,,0.0,0.0,16,344,True,0,September 2025,0,,,,unknown,,1,False,False,False,False,False,False,1.0,,,1,6,2.0,3.0,2.0,0.0,0.0,1,7,1.0,0,0.0,2,49
