pr_number,title,state,merged,created_at,closed_at,updated_at,author,author_is_collaborator,additions,deletions,changed_files,commits,comments,review_comments,file_types_count,directories_count,total_changes,first_review_at,time_to_close_days,response_time_days,review_count,approval_count,change_request_count,reviewer_count,test_files_count,test_changes,doc_files_count,config_files_count,title_length,description_length,has_description,label_count,milestone,is_fork,ahead_by,behind_by,mergeable,mergeable_state,rebaseable,assignees_count,has_test,has_bug,has_feature,has_improve,has_document,has_refactor,directories,language_types,file_types,lines_added,lines_deleted,segs_added,segs_deleted,segs_changed,files_added,files_deleted,files_changed,change_num,files_modified,is_core_member,prev_PRs,title_words,body_words
163634,Move TypeTraits/TypeList/Metaprogramming.h to header-only,open,False,2025-09-23 12:08:30,,2025-09-23 16:19:34,lw,0.0,893,890,6,2,2,1,1.0,2.0,12976,2025-09-23 16:13:54,,0.1704166666666667,2.0,0.0,0.0,1.0,0.0,,0.0,0.0,57,114,True,1.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,False,2.0,,,893,890,12,9,6,3.0,0.0,6,12976,3.0,0.0,33.0,4,13
163635,Update includes for TypeTraits/TypeList/Metaprogramming.h,open,False,2025-09-23 12:08:33,,2025-09-25 14:55:14,lw,0.0,37,37,28,2,1,0,2.0,13.0,11267,2025-09-25 14:55:14,,2.115752314814815,1.0,1.0,0.0,1.0,4.0,,0.0,0.0,57,197,True,2.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,False,13.0,,,37,37,58,58,29,0.0,0.0,28,11267,28.0,0.0,33.0,4,21
163636,[AOTI] [XPU] add null-pointer-deference check for `malloc` in `sycl_runtime_wrappers.h`,open,False,2025-09-23 12:22:30,,2025-09-25 05:01:06,shaoyuyoung,0.0,2,0,1,2,1,2,1.0,1.0,4,2025-09-24 16:56:45,,1.190451388888889,2.0,0.0,0.0,2.0,0.0,,0.0,0.0,87,132,True,4.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,2,0,3,1,2,0.0,0.0,1,4,1.0,0.0,0.0,9,24
163638,Fixes import error 'functionalize' not found in functorch,closed,False,2025-09-23 13:08:44,2025-09-24 06:33:50,2025-09-24 06:33:50,RiyaP-QA,0.0,1,1,1,2,4,0,1.0,1.0,98,2025-09-23 13:14:52,0.7257638888888889,0.00425925925925926,,,,1.0,0.0,,0.0,0.0,57,59,True,3.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,98,1.0,0.0,0.0,8,7
163639,Revert to old behaviour of not padding strides if shape or stride is dynamic,closed,False,2025-09-23 13:09:38,2025-09-24 18:31:05,2025-09-24 18:32:09,nandesuka,0.0,9,0,1,1,6,4,1.0,1.0,9,2025-09-23 15:36:48,1.223229166666667,0.1021990740740741,6.0,2.0,0.0,4.0,0.0,,0.0,0.0,76,238,True,8.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,9,0,2,1,1,0.0,0.0,1,9,1.0,0.0,0.0,14,22
163642,Use cuda nvrtc so file based on cuda version used by torch,closed,False,2025-09-23 14:09:45,2025-09-24 14:23:44,2025-09-24 14:53:15,atalman,0.0,14,2,1,3,5,4,1.0,1.0,20,2025-09-23 14:11:25,1.009710648148148,0.001157407407407407,3.0,1.0,0.0,5.0,0.0,,0.0,0.0,58,88,True,3.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,14,2,4,3,1,0.0,0.0,1,20,1.0,0.0,21.0,12,6
163643,[Code Clean] Remove deadcodes about Python3.9 [4/N],closed,False,2025-09-23 14:37:59,2025-09-24 07:30:56,2025-09-24 07:31:00,FFFrog,0.0,20,33,3,2,3,0,1.0,2.0,4068,2025-09-23 18:03:04,0.7034375,0.1424189814814815,1.0,1.0,0.0,3.0,0.0,,0.0,1.0,51,239,True,5.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,20,33,12,13,5,0.0,0.0,3,4068,3.0,0.0,3.0,7,32
163644,[Code Clean] Remove deadcodes about Python3.9 [5/N],closed,False,2025-09-23 14:38:06,2025-09-24 07:30:57,2025-09-24 07:30:58,FFFrog,0.0,1,1,1,2,2,0,1.0,1.0,4026,2025-09-23 15:32:46,0.7033680555555556,0.03796296296296296,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,51,196,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,4026,1.0,0.0,3.0,7,27
163645,[Code Clean] Remove deadcodes about Python3.9 [6/N],closed,False,2025-09-23 14:38:14,2025-09-24 07:30:58,2025-09-24 07:31:01,FFFrog,0.0,8,56,5,3,2,0,1.0,4.0,3815,2025-09-23 18:10:24,0.703287037037037,0.147337962962963,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,51,525,True,9.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,4.0,,,8,56,13,17,11,0.0,0.0,5,3815,5.0,0.0,3.0,7,60
163646,[Code Clean] Remove deadcodes about Python3.9 [7/N],closed,False,2025-09-23 14:38:22,2025-09-24 07:31:00,2025-09-24 07:32:09,FFFrog,0.0,4,12,4,3,3,0,1.0,3.0,3668,2025-09-23 15:32:25,0.7032175925925926,0.03753472222222222,1.0,1.0,0.0,3.0,2.0,,0.0,0.0,51,382,True,7.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,3.0,,,4,12,8,11,7,0.0,0.0,4,3668,4.0,0.0,3.0,7,44
163647,Update testsuite for s390x,open,False,2025-09-23 14:40:35,,2025-09-24 17:20:43,AlekseiNikiforovIBM,0.0,7,1,2,2,1,0,1.0,2.0,8,,,,,,,3.04663840096911,2.0,,0.0,0.0,26,349,True,5.0,,True,,,1.0,blocked,1.0,0,False,False,False,False,False,False,2.0,,,7,1,6,3,4,0.0,0.0,2,8,2.0,0.0,4.0,4,43
163648,[EZ] Fix UP041 violations,closed,False,2025-09-23 14:52:18,2025-09-23 17:58:21,2025-09-23 17:58:22,malfet,0.0,1,2,2,3,2,0,2.0,2.0,1121,2025-09-23 14:58:05,0.1292013888888889,0.004016203703703704,2.0,2.0,0.0,3.0,0.0,,0.0,0.0,25,165,True,2.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,1,2,3,4,2,0.0,0.0,2,1121,2.0,0.0,169.0,4,19
163649,[EZ] Perma-ignore UP038,closed,False,2025-09-23 14:52:24,2025-09-23 17:58:22,2025-09-23 17:59:26,malfet,0.0,1,1,1,3,3,0,,,1120,2025-09-23 17:12:49,0.1291435185185185,0.09751157407407407,,,,3.0,,,,,23,198,True,2.0,,False,,,1.0,clean,0.0,0,False,False,False,False,True,False,,,,1,1,2,2,1,,,1,1120,,0.0,,3,20
163651,[ROCm][CI] skip test_sparse_triangular_solve,closed,False,2025-09-23 15:02:57,2025-09-23 15:55:56,2025-09-23 15:56:58,amdfaa,0.0,2,1,1,1,6,0,1.0,1.0,3,2025-09-23 15:44:03,0.03679398148148148,0.02854166666666667,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,44,258,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,2,1,3,2,2,0.0,0.0,1,3,1.0,0.0,0.0,3,35
163652,Allow unbacked to unbacked replacements if rhs unbacked symbols are all inputs,open,False,2025-09-23 15:07:54,,2025-09-25 08:48:53,laithsakka,0.0,181,25,15,15,3,9,2.0,6.0,382,2025-09-23 16:00:34,,0.03657407407407407,9.0,1.0,0.0,3.0,2.0,,0.0,0.0,78,1229,True,8.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,6.0,,,181,25,22,15,17,0.0,0.0,15,382,6.0,0.0,11.0,12,170
163653,[BE] Delete all pre py-3.10 checks,closed,False,2025-09-23 15:13:49,2025-09-23 23:22:57,2025-09-23 23:24:01,malfet,0.0,64,488,23,6,6,10,3.0,13.0,1678,2025-09-23 15:33:39,0.3396759259259259,0.01377314814814815,8.0,1.0,0.0,4.0,3.0,,0.0,1.0,34,423,True,9.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,13.0,,,64,488,52,74,46,0.0,0.0,23,1678,23.0,0.0,169.0,6,42
163654,[AMP] Add deprecated decorator for torch.xxx.amp.autocast class,open,False,2025-09-23 15:39:42,,2025-09-25 10:46:37,FFFrog,0.0,44,10,2,4,2,0,1.0,2.0,10016,2025-09-23 17:11:02,,0.06342592592592593,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,63,288,True,4.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,2.0,,,44,10,8,4,4,0.0,0.0,2,10016,2.0,0.0,3.0,7,32
163655,Update pytorch_sphinx_theme2 to latest hash,closed,True,2025-09-23 15:46:21,2025-09-23 17:13:51,2025-09-23 17:13:51,pytorchbot,0.0,1,1,1,1,1,0,1.0,1.0,2,2025-09-23 17:13:43,0.06076388888888889,0.0606712962962963,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,43,132,True,2.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,1.0,5,22
163656,Speedup __instancecheck__ by moving VariableTrackerMeta to C++,open,False,2025-09-23 16:08:30,,2025-09-24 00:36:58,guilhermeleobas,0.0,122,3,3,3,1,0,2.0,2.0,227,2025-09-23 23:36:42,,0.31125,3.0,0.0,2.0,1.0,0.0,,0.0,0.0,62,650,True,4.0,,False,,,1.0,clean,1.0,0,False,False,False,False,False,False,2.0,,,122,3,10,6,8,0.0,0.0,3,227,3.0,0.0,31.0,7,50
163660,[inductor] fix issue for example value with unbacked strides,open,False,2025-09-23 16:32:28,,2025-09-24 20:54:55,sevenEng,0.0,36,7,2,1,3,2,1.0,2.0,43,2025-09-24 19:56:03,,1.141377314814815,6.0,0.0,0.0,1.0,1.0,,0.0,0.0,60,754,True,3.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,36,7,8,7,5,0.0,0.0,2,43,3.0,0.0,1.0,9,112
163661,[CD] CUDA 13.0 fix preload logic to include nvidia/cu13/lib/,closed,False,2025-09-23 16:39:39,2025-09-24 11:27:10,2025-09-24 14:53:01,atalman,0.0,15,4,1,6,9,0,1.0,1.0,77,2025-09-23 21:42:04,0.7829976851851852,0.2100115740740741,3.0,3.0,0.0,6.0,0.0,,0.0,0.0,60,875,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,15,4,5,4,2,0.0,0.0,1,77,1.0,0.0,21.0,9,59
163662,[export] Remove .contiguous() when saving weights to raw bytes,closed,True,2025-09-23 16:41:11,2025-09-23 17:15:06,2025-09-23 17:15:06,pytorchbot,0.0,37,1,2,1,1,0,1.0,2.0,38,2025-09-23 17:14:36,0.02355324074074074,0.02320601851851852,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,62,324,True,3.0,,False,,,,unknown,,0,False,False,False,False,False,False,2.0,,,37,1,4,3,2,0.0,0.0,2,38,2.0,0.0,1.0,9,37
163665,Fake process group Direct construction error,open,False,2025-09-23 17:31:46,,2025-09-24 17:08:27,ahkush,0.0,40,0,2,3,2,0,1.0,2.0,114,2025-09-24 03:31:15,,0.4163078703703704,,,,1.0,1.0,,0.0,0.0,44,727,True,5.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,40,0,31,3,28,0.0,0.0,2,114,2.0,0.0,0.0,6,86
163667,Remove torch.distributed.tensor.OpSchema.has_symints,open,False,2025-09-23 17:46:38,,2025-09-24 02:49:43,swolchok,0.0,1,38,2,2,3,0,2.0,2.0,40,2025-09-23 18:29:46,,0.0299537037037037,3.0,3.0,0.0,4.0,0.0,,0.0,0.0,52,307,True,4.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,2.0,,,1,38,3,6,4,0.0,0.0,2,40,2.0,0.0,130.0,2,43
163669,"Support for amin, amax, and aminmax",closed,False,2025-09-23 18:02:17,2025-09-23 23:45:46,2025-09-23 23:46:50,srsuryadev,0.0,3,3,1,1,17,0,1.0,1.0,6,2025-09-23 19:58:27,0.2385300925925926,0.0806712962962963,2.0,2.0,0.0,4.0,0.0,,0.0,1.0,35,152,True,6.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,3,3,4,4,3,0.0,0.0,1,6,1.0,0.0,0.0,6,22
163671,Fix double dispatch to Python for detach?,open,False,2025-09-23 18:33:30,,2025-09-24 18:54:44,swolchok,0.0,28,35,7,2,4,5,2.0,5.0,63,2025-09-23 20:09:37,,0.06674768518518519,6.0,1.0,0.0,3.0,5.0,,0.0,0.0,41,658,True,1.0,,False,,,1.0,unstable,1.0,0,False,True,False,False,False,False,5.0,,,28,35,19,21,12,0.0,0.0,7,63,7.0,0.0,130.0,7,99
163673,Preserve user annotation in graph,open,False,2025-09-23 20:04:17,,2025-09-25 15:01:20,SherlockNoMad,0.0,106,0,5,8,8,11,2.0,4.0,232,2025-09-23 20:12:03,,0.005393518518518519,12.0,2.0,1.0,7.0,1.0,,1.0,0.0,33,1517,True,6.0,,False,,,,unknown,,0,False,True,False,False,False,False,4.0,,,106,0,14,5,9,0.0,0.0,5,232,5.0,0.0,7.0,5,179
163676,Add Static Dispatch Kernels,open,False,2025-09-23 20:09:38,,2025-09-25 05:01:28,kqfu,0.0,29,0,1,1,5,0,1.0,1.0,29,2025-09-23 21:01:37,,0.03609953703703703,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,27,148,True,3.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,29,0,2,1,1,0.0,0.0,1,29,1.0,0.0,3.0,4,20
163677,[Flex] Fix silent correctness w/ backpropping grads,closed,False,2025-09-23 20:12:37,2025-09-24 02:12:23,2025-09-24 02:13:26,drisspg,0.0,30,1,2,1,3,0,1.0,2.0,31,2025-09-23 20:14:02,0.249837962962963,0.0009837962962962962,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,51,1048,True,7.0,2.9.0,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,30,1,4,3,2,0.0,0.0,2,31,2.0,0.0,16.0,7,140
163679,Add _scaled_mm_v2 API,closed,False,2025-09-23 20:26:45,2025-09-25 13:56:47,2025-09-25 13:56:47,slayton58,0.0,888,1,3,1,4,0,3.0,3.0,889,2025-09-24 12:51:32,1.729189814814815,0.6838773148148148,,,,1.0,1.0,,0.0,1.0,21,506,True,1.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,True,3.0,,,888,1,8,4,5,0.0,0.0,3,889,3.0,0.0,0.0,3,70
163680,"Add scaled_mm python API, split _scaled_mm tests",closed,False,2025-09-23 20:26:49,2025-09-25 13:56:47,2025-09-25 13:56:47,slayton58,,2136,1487,4,1,8,0,,,3623,2025-09-24 13:08:43,1.729143518518518,0.6957638888888888,,,,3.0,,,,,48,480,True,,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,,,,2136,1487,8,13,11,,,4,3623,,,,7,52
163681,cd: Move arm64 to linux.arm64.r7g.12xlarge.memory,closed,False,2025-09-23 20:27:15,2025-09-24 04:06:12,2025-09-24 04:07:16,seemethere,0.0,29,29,2,1,3,0,2.0,2.0,58,2025-09-23 20:35:49,0.3187152777777778,0.005949074074074075,3.0,3.0,0.0,4.0,0.0,,0.0,1.0,49,263,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,29,29,31,31,29,0.0,0.0,2,58,2.0,0.0,66.0,5,34
163682,Update pytorch.org links in docs/conf.py,closed,False,2025-09-23 20:28:05,2025-09-23 21:40:15,2025-09-23 22:53:50,svekars,0.0,2,2,1,1,5,0,1.0,1.0,4,2025-09-23 20:43:18,0.05011574074074074,0.01056712962962963,2.0,2.0,0.0,5.0,0.0,,0.0,0.0,40,96,True,3.0,,False,,,,unknown,,0,False,True,False,False,True,False,1.0,,,2,2,3,3,2,0.0,0.0,1,4,1.0,0.0,0.0,5,11
163683,Add scaffolding for aoti_torch_call_dispatcher BC/FC with native ops,open,False,2025-09-23 20:28:12,,2025-09-25 02:25:31,mikaylagawarecki,0.0,534,5,10,2,2,0,3.0,6.0,539,,,,,,,3.04663840096911,5.0,,0.0,0.0,68,387,True,2.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,True,False,6.0,,,534,5,26,13,15,7.0,0.0,10,539,3.0,0.0,9.0,8,38
163685,[inductor] Fix unbounded number of substitutions when equality checks contain Max expr,open,False,2025-09-23 20:35:37,,2025-09-25 03:14:20,sevenEng,0.0,52,4,2,2,2,0,1.0,2.0,56,,,,1.0,1.0,0.0,3.04663840096911,1.0,,0.0,0.0,86,5020,True,5.0,,True,,,,unknown,,0,False,True,False,False,False,False,2.0,,,52,4,7,4,4,0.0,0.0,2,56,2.0,0.0,1.0,12,460
163691,Add attention benchmarking to operator microbenchmarks,open,False,2025-09-23 21:22:38,,2025-09-23 23:01:42,jainapurva,0.0,471,0,9,1,2,0,3.0,2.0,471,,,,,,,3.04663840096911,0.0,,1.0,8.0,54,20,True,0.0,,False,,,1.0,blocked,1.0,0,False,True,False,False,False,False,2.0,,,471,0,26,14,15,9.0,0.0,9,471,1.0,0.0,0.0,6,2
163693,[ROCm][CI] skip TestCudaPrimaryCtx.test_set_device_0,closed,False,2025-09-23 21:31:38,2025-09-23 22:15:13,2025-09-23 22:16:16,ethanwee1,0.0,4,1,1,2,3,0,1.0,1.0,7,2025-09-23 22:02:49,0.0302662037037037,0.02165509259259259,1.0,1.0,0.0,2.0,1.0,,0.0,0.0,52,138,True,4.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,4,1,3,2,2,0.0,0.0,1,7,1.0,0.0,0.0,3,12
163694,[MPS] [Sparse] unique_dim and sparse broadcast,open,False,2025-09-23 21:32:04,,2025-09-25 13:38:38,Isalia20,0.0,126,6,3,4,3,14,3.0,4.0,10789,2025-09-24 17:05:08,,0.8146296296296296,14.0,1.0,0.0,3.0,2.0,,0.0,1.0,46,223,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,4.0,,,126,6,15,11,10,0.0,0.0,3,10789,4.0,0.0,1.0,6,34
163695,Add analytics ID to cpp docs,closed,True,2025-09-23 21:34:11,2025-09-24 22:45:17,2025-09-24 22:45:17,pytorchbot,0.0,1,0,1,1,1,0,1.0,1.0,1,2025-09-24 22:45:10,1.049375,1.049293981481481,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,28,29,True,1.0,,False,,,,unknown,,0,False,False,False,False,True,False,1.0,,,1,0,2,1,1,0.0,0.0,1,1,1.0,0.0,,6,3
163696,[Inductor] Update DeviceAssert op to behave like store,closed,False,2025-09-23 21:38:44,2025-09-24 23:35:59,2025-09-24 23:37:02,karthickai,0.0,59,93,6,2,3,4,1.0,3.0,156,2025-09-24 08:06:26,1.081423611111111,0.4359027777777778,5.0,1.0,0.0,3.0,1.0,,0.0,0.0,54,594,True,5.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,3.0,,,59,93,25,24,13,0.0,0.0,6,156,6.0,0.0,0.0,8,55
163697,[NFC] fixed mistake in comment,open,False,2025-09-23 21:59:47,,2025-09-24 22:01:44,aartbik,0.0,2,2,1,1,4,0,1.0,1.0,4,2025-09-24 15:34:10,,0.7322106481481482,1.0,1.0,0.0,2.0,0.0,,0.0,0.0,30,70,True,4.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,2,2,3,3,2,0.0,0.0,1,4,1.0,0.0,0.0,5,13
163698,[torchfuzz] refactor multi_process_fuzzer to be more readable,closed,False,2025-09-23 22:03:11,2025-09-24 23:32:37,2025-09-24 23:33:41,bobrenjc93,0.0,112,95,1,2,3,0,1.0,1.0,207,2025-09-24 23:20:38,1.062106481481482,1.053784722222222,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,61,204,True,3.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,True,1.0,,,112,95,31,28,13,0.0,0.0,1,207,1.0,0.0,2.0,7,31
163700,Add fake_impl for _native_multi_head_attention,open,False,2025-09-23 22:18:15,,2025-09-24 19:46:32,ydwu4,0.0,138,1,3,1,2,0,2.0,3.0,139,2025-09-24 16:44:19,,0.7681018518518519,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,46,254,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,3.0,,,138,1,6,4,3,0.0,0.0,3,139,3.0,0.0,1.0,4,26
163703,Update pytorch.org links in docs/conf.py,closed,True,2025-09-23 22:53:48,2025-09-24 22:44:43,2025-09-24 22:44:44,pytorchbot,0.0,2,2,1,1,1,0,1.0,1.0,4,2025-09-24 22:44:12,0.9936921296296296,0.9933333333333333,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,40,96,True,1.0,,False,,,,unknown,,0,False,True,False,False,True,False,1.0,,,2,2,3,3,2,0.0,0.0,1,4,1.0,0.0,1.0,5,11
163704,Record redistribute_local_tensor in DebugMode,closed,False,2025-09-23 23:00:10,2025-09-24 16:11:28,2025-09-24 16:58:03,SherlockNoMad,0.0,145,113,5,5,12,3,1.0,4.0,296,2025-09-23 23:33:41,0.7161805555555556,0.02327546296296296,5.0,1.0,0.0,4.0,2.0,,0.0,0.0,45,195,True,5.0,,False,,,,unknown,,0,False,True,False,False,False,False,4.0,,,145,113,28,24,14,0.0,0.0,5,296,5.0,0.0,7.0,4,24
163705,Do not generate guards on unbacked SymInt inputs,closed,False,2025-09-23 23:24:14,2025-09-24 19:19:20,2025-09-24 19:20:46,laithsakka,0.0,143,4,2,13,6,4,1.0,2.0,239,2025-09-24 00:36:30,0.8299305555555555,0.05018518518518519,4.0,0.0,0.0,3.0,1.0,,0.0,0.0,48,636,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,2.0,,,143,4,9,6,6,0.0,0.0,2,239,2.0,0.0,11.0,8,93
163706,changed,closed,False,2025-09-23 23:31:28,2025-09-23 23:34:53,2025-09-23 23:34:54,laithsakka,0.0,4,0,1,1,2,0,1.0,1.0,4,2025-09-23 23:34:53,0.002372685185185185,0.002372685185185185,,,,1.0,0.0,,0.0,0.0,7,137,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,1.0,,,4,0,2,1,1,0.0,0.0,1,4,1.0,0.0,11.0,1,14
163707,[inductor] fix: 'get_raw_stream' undefined,open,False,2025-09-23 23:38:41,,2025-09-25 15:01:25,dolpm,,12,0,1,1,2,0,,,12,2025-09-25 15:01:19,,1.640717592592593,,,,1.0,,,,,42,554,True,,,True,,,1.0,blocked,1.0,3,False,True,False,False,False,False,,,,12,0,2,1,1,,,1,12,,,,4,54
163708,Change to pytorch,open,False,2025-09-23 23:55:20,,2025-09-24 01:07:14,dzmitry-huba,0.0,1,0,1,1,2,0,1.0,1.0,1,,,,,,,3.04663840096911,1.0,,0.0,0.0,17,123,True,2.0,,False,,,1.0,blocked,1.0,0,False,False,False,False,False,False,1.0,,,1,0,2,1,1,0.0,0.0,1,1,1.0,0.0,0.0,3,15
163710,"Revert ""Remove test conditions for CUDA<12 (#163495)""",closed,False,2025-09-24 00:05:03,2025-09-24 05:00:33,2025-09-24 05:00:33,Camyll,0.0,66,6,4,1,7,0,1.0,1.0,72,2025-09-24 00:08:12,0.2052083333333333,0.0021875,4.0,3.0,1.0,6.0,4.0,,0.0,0.0,53,112,True,4.0,,False,,,,unknown,,0,False,True,False,False,False,False,1.0,,,66,6,21,9,14,0.0,0.0,4,72,4.0,0.0,0.0,7,12
163711,[vllm hash update] update the pinned vllm hash,closed,False,2025-09-24 00:25:25,2025-09-24 04:31:39,2025-09-24 04:32:42,pytorchupdatebot,0.0,1,1,1,1,3,0,1.0,1.0,2,2025-09-24 00:25:26,0.1709953703703704,1.157407407407407e-05,1.0,1.0,0.0,2.0,0.0,,1.0,0.0,46,156,True,7.0,,False,,,,unknown,,0,False,False,False,False,False,False,1.0,,,1,1,2,2,1,0.0,0.0,1,2,1.0,0.0,0.0,8,13
163712,[dist] handle discontiguous allgather/reducescatter inputs,closed,False,2025-09-24 00:26:56,2025-09-24 19:38:47,2025-09-24 19:39:49,ngimel,0.0,47,8,3,2,8,3,3.0,2.0,59,2025-09-24 00:29:05,0.7998958333333334,0.001493055555555556,4.0,2.0,0.0,5.0,1.0,,0.0,0.0,58,117,True,4.0,,False,,,,unknown,,0,False,True,False,False,False,False,2.0,,,47,8,12,11,9,0.0,0.0,3,59,3.0,0.0,38.0,5,15
163714,[opaque obj] Allow non-effectful scriptobjs,open,False,2025-09-24 00:40:42,,2025-09-25 01:07:51,angelayi,0.0,117,12,3,4,1,2,1.0,3.0,161,2025-09-24 17:21:41,,0.6951273148148148,2.0,0.0,0.0,2.0,1.0,,0.0,0.0,43,134,True,1.0,,False,,,1.0,clean,0.0,0,False,False,False,False,False,False,3.0,,,117,12,13,7,8,0.0,0.0,3,161,3.0,0.0,8.0,5,17
163715,Always produce kernel_info.json,open,False,2025-09-24 00:46:25,,2025-09-25 04:47:14,yushangdi,0.0,9,9,1,1,3,0,1.0,1.0,18,2025-09-24 16:59:27,,0.6757175925925926,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,31,346,True,7.0,,True,,,,unknown,,0,False,False,False,False,False,False,1.0,,,9,9,3,2,1,0.0,0.0,1,18,1.0,0.0,1.0,3,39
163718,[AOTI] Add verbose error information for extract file,closed,False,2025-09-24 01:14:33,2025-09-24 19:27:32,2025-09-24 19:42:34,xuhancn,0.0,20,3,1,6,3,0,1.0,1.0,53,2025-09-24 17:06:41,0.7590162037037037,0.6612037037037037,1.0,1.0,0.0,3.0,0.0,,0.0,0.0,53,810,True,8.0,,True,,,,unknown,,0,False,True,False,False,False,False,1.0,,,20,3,6,4,2,0.0,0.0,1,53,1.0,0.0,2.0,8,91
163719,[c10d] P2P tensors must be dense,closed,False,2025-09-24 01:18:43,2025-09-24 06:58:06,2025-09-24 06:59:09,kwen2501,0.0,26,1,2,2,3,0,2.0,2.0,33,2025-09-24 02:24:58,0.2356828703703704,0.04600694444444445,1.0,1.0,0.0,3.0,1.0,,0.0,0.0,32,270,True,5.0,,False,,,1.0,clean,0.0,0,False,True,False,False,False,False,2.0,,,26,1,6,3,2,0.0,0.0,2,33,2.0,0.0,4.0,6,28
163720,[dynamo][WIP] Add most recent bytecode to graph break with developer initiation,open,False,2025-09-24 01:39:28,,2025-09-24 18:25:26,fxdawnn,0.0,19,0,1,1,3,0,1.0,1.0,19,2025-09-24 01:45:10,,0.003958333333333334,,,,1.0,1.0,,0.0,0.0,79,274,True,3.0,,False,,,1.0,unstable,1.0,0,False,False,False,False,False,False,1.0,,,19,0,2,1,1,0.0,0.0,1,19,1.0,0.0,0.0,11,26
163723,[Inductor][CPP] Fix the test case of test_linear_reuse_kernels,open,False,2025-09-24 02:09:30,,2025-09-25 01:19:26,CaoE,0.0,4,2,1,1,1,0,1.0,1.0,6,,,,1.0,1.0,0.0,3.04663840096911,1.0,,0.0,0.0,62,281,True,7.0,,True,,,1.0,blocked,1.0,0,False,True,False,False,False,False,1.0,,,4,2,2,2,1,0.0,0.0,1,6,1.0,0.0,6.0,7,28
163724,[inductor] template registry,closed,False,2025-09-24 02:18:45,2025-09-24 02:28:07,2025-09-24 02:28:07,coconutruben,0.0,70,1,3,2,2,0,1.0,3.0,10679,,0.006504629629629629,,,,,3.04663840096911,0.0,,0.0,0.0,28,614,True,3.0,,False,,,1.0,unstable,0.0,0,False,False,False,False,False,False,3.0,,,70,1,11,4,7,0.0,0.0,3,10679,3.0,0.0,0.0,3,82
